vidid,adview
VID_19334,390
VID_6162,9
VID_13451,1266
VID_12214,576
VID_10943,39
VID_12722,3638
VID_11298,4071
VID_18240,67
VID_9558,2
VID_7218,607
VID_21065,696
VID_2724,1843
VID_21578,25
VID_1048,20778
VID_10801,3546
VID_1722,463
VID_19293,329
VID_10052,922
VID_19400,50
VID_18792,596
VID_21334,79
VID_7294,2267
VID_1634,53
VID_21201,18
VID_415,6
VID_3072,18
VID_1464,1122
VID_18400,698
VID_4992,48
VID_16747,1886
VID_17491,625
VID_12664,358
VID_489,42
VID_22646,2214
VID_1716,152
VID_9767,3147
VID_16415,1581
VID_12813,2
VID_15634,4
VID_212,415
VID_20184,2
VID_4055,8
VID_8312,6
VID_20468,23
VID_11575,1518
VID_19446,426
VID_17936,14
VID_11527,111
VID_1026,2187
VID_22134,49
VID_21568,22
VID_610,115
VID_10457,555
VID_10503,2510
VID_12089,40
VID_2819,23
VID_21033,880
VID_20642,63
VID_23328,714
VID_6324,22
VID_7809,52
VID_13209,810
VID_22376,966
VID_11892,1806
VID_6354,11
VID_21134,298
VID_1367,7
VID_7132,16
VID_13010,569
VID_16384,1181
VID_9208,5
VID_22406,24
VID_10674,6
VID_11599,1518
VID_14272,369
VID_10530,1421
VID_8004,111
VID_8790,5
VID_6313,105
VID_3231,7
VID_14615,571
VID_14196,210
VID_11697,10
VID_81,2143
VID_22272,111
VID_9114,48
VID_3910,25
VID_18574,9
VID_2666,27
VID_2833,22
VID_11434,32
VID_8881,588
VID_5219,19
VID_19882,28
VID_8083,351
VID_18777,238
VID_2245,43
VID_14884,660
VID_17548,1793
VID_5944,873
VID_10123,314
VID_7542,3360
VID_5998,53
VID_19084,17
VID_15524,91
VID_5438,22
VID_10434,6
VID_22871,1412
VID_4391,11
VID_17631,361
VID_18098,198
VID_14938,592
VID_468,626
VID_13066,79
VID_16966,372
VID_8795,36
VID_16424,278
VID_1660,136
VID_10336,6
VID_16819,2
VID_15098,1943
VID_19761,37
VID_23716,4695
VID_1134,4628
VID_7592,544
VID_2846,31
VID_2559,63
VID_14668,2340
VID_17396,7
VID_4675,3
VID_6838,359
VID_15368,2927
VID_7647,8232
VID_4994,7
VID_11944,22408
VID_69,311
VID_2328,5
VID_11840,1015
VID_8892,394
VID_19687,1424
VID_22821,187
VID_12769,16
VID_4727,199
VID_582,28
VID_17656,21
VID_17981,16123
VID_20819,2032
VID_15559,31
VID_2050,23
VID_7257,4
VID_12139,142
VID_10384,157
VID_4747,504
VID_16336,17
VID_15652,3
VID_6078,34
VID_18843,172
VID_14019,9
VID_18276,630
VID_16395,702
VID_10117,543
VID_7527,4
VID_4748,108
VID_21361,12
VID_21903,823
VID_17496,7
VID_17477,1025
VID_20582,2326
VID_3397,17
VID_17037,2960
VID_23042,8
VID_16019,5
VID_13660,40919
VID_14911,194
VID_2444,201
VID_20299,1284
VID_21662,1379
VID_17544,1903
VID_23617,3724
VID_11135,2168
VID_17660,71
VID_16776,828
VID_17032,27
VID_8652,268
VID_21991,1566
VID_8290,47
VID_16211,9
VID_12960,3876
VID_408,4
VID_2208,18
VID_17141,3212
VID_1109,1846
VID_20633,75
VID_11331,486
VID_21222,131
VID_9565,4
VID_3053,214
VID_9867,3880
VID_23288,145
VID_6921,89
VID_2673,80
VID_14769,176
VID_17241,635
VID_14074,16
VID_18198,1291
VID_3116,1398
VID_6920,930
VID_4615,327
VID_12002,781
VID_12743,811
VID_1080,875
VID_12318,5289
VID_3832,696
VID_16582,18
VID_22801,73
VID_17392,2507
VID_11169,147
VID_16557,11
VID_2870,2
VID_21945,208
VID_23275,2640
VID_9606,21
VID_16305,25
VID_3693,296
VID_643,1021
VID_11486,71
VID_6201,11
VID_3056,5
VID_22383,1188
VID_15033,684
VID_14798,6
VID_14812,1019
VID_6362,8
VID_9180,283
VID_17978,1182
VID_14982,45
VID_6973,19
VID_4710,14
VID_12339,1888
VID_13101,10
VID_20077,50
VID_882,16
VID_7913,791
VID_6788,26
VID_5784,45
VID_18050,54
VID_3071,20
VID_22111,226
VID_12755,161
VID_17476,16822
VID_3805,54
VID_11028,322
VID_20261,101
VID_10372,348
VID_22092,1419
VID_3216,4
VID_12842,4
VID_3135,5
VID_12208,457
VID_11398,170
VID_1220,233
VID_13796,37
VID_17920,857
VID_309,148
VID_17973,1298
VID_21314,838
VID_12876,6087
VID_3553,8
VID_21451,6154
VID_6193,10
VID_21667,2349
VID_1405,1065
VID_2292,23
VID_23274,539
VID_13245,961
VID_4180,3066
VID_18285,218
VID_8343,1589
VID_18796,49
VID_20545,752
VID_10490,47
VID_5386,11
VID_875,5
VID_18338,2645
VID_13654,1999
VID_4366,854
VID_11971,328
VID_23666,1186
VID_7991,782
VID_21320,12
VID_14980,31
VID_19851,3
VID_5807,3215
VID_8017,5
VID_1030,9865
VID_1209,4948
VID_12026,1144
VID_16635,31
VID_17000,70
VID_4749,397
VID_7734,679
VID_18020,2120
VID_4933,9
VID_2526,706
VID_828,34
VID_18375,1250
VID_13672,38173
VID_8117,4
VID_7364,983
VID_15775,28
VID_4439,2050
VID_2919,288
VID_5045,269
VID_7463,902
VID_2815,7
VID_23179,3197
VID_21260,265
VID_19106,31
VID_23756,3150
VID_18174,628
VID_2071,429
VID_22432,3573
VID_13140,9
VID_6637,208
VID_2615,224
VID_7853,5
VID_2111,168
VID_12392,383
VID_16660,796
VID_10047,3304
VID_2510,40
VID_10298,48
VID_19982,2327
VID_11828,4534
VID_21263,53
VID_10475,739
VID_16901,4
VID_16929,3998
VID_7586,1529
VID_22090,17
VID_18836,1580
VID_12796,22
VID_4996,6
VID_1765,1291
VID_20004,323
VID_6461,4
VID_10041,2510
VID_14569,1135
VID_4331,2661
VID_13645,560
VID_1029,1299
VID_22231,174
VID_23654,905
VID_21768,242
VID_20739,19
VID_346,1222
VID_4400,33
VID_15912,18772
VID_9978,972
VID_13691,1456
VID_16874,5
VID_5922,13
VID_11179,3
VID_21641,149
VID_12773,386
VID_23076,26
VID_8291,275
VID_21724,116
VID_2855,552
VID_909,8230
VID_17242,2994
VID_9486,5
VID_12947,609
VID_14210,4
VID_6059,211
VID_2322,993
VID_12915,220
VID_16643,854
VID_16500,2241
VID_12752,1596
VID_9917,230
VID_4821,5
VID_20341,7
VID_20779,859
VID_23333,49
VID_874,1658
VID_4492,3249
VID_5954,16
VID_10538,2046
VID_16206,13
VID_19140,144
VID_21185,531
VID_5322,8
VID_9169,2519
VID_2886,547
VID_20740,34
VID_8170,1401
VID_22602,385
VID_14273,814
VID_20676,101
VID_8547,189
VID_6647,7
VID_15964,14
VID_10251,36780
VID_16910,3
VID_19039,1147
VID_12097,63
VID_20760,6
VID_6394,62
VID_3500,213
VID_3908,115
VID_5543,4
VID_11463,143
VID_13300,23
VID_11394,108
VID_83,278
VID_10927,91
VID_471,47
VID_4855,12
VID_20960,490
VID_23358,1372
VID_13880,314
VID_22758,2509
VID_22739,16
VID_7358,476
VID_5584,59
VID_19458,1356
VID_22177,147
VID_16935,4780
VID_1079,5184
VID_22179,306
VID_3295,15
VID_544,2766
VID_9496,82
VID_14271,245
VID_5789,1954
VID_12760,1107
VID_18350,2634
VID_22309,201
VID_13908,204
VID_18977,3930
VID_23357,1065
VID_12481,375
VID_3680,59
VID_3395,18
VID_22154,47
VID_5997,3653
VID_13995,18
VID_20030,4298
VID_17650,9
VID_14885,437
VID_14741,30
VID_7885,22
VID_5339,177
VID_2856,6814
VID_11168,3
VID_12990,1089
VID_12271,145
VID_7632,5
VID_9294,2755
VID_21993,600
VID_9280,468
VID_2729,51
VID_2260,3
VID_842,734
VID_7730,479
VID_10325,16
VID_12079,41
VID_5210,7
VID_10779,46
VID_12555,62
VID_14233,6724
VID_1822,7
VID_23380,906
VID_21764,2314
VID_23308,7
VID_11288,303
VID_21586,42
VID_6925,1178
VID_11059,54
VID_10397,7
VID_17706,68
VID_17635,1494
VID_19282,1124
VID_7523,3
VID_23214,835
VID_21680,1159
VID_5476,43
VID_16020,14
VID_5963,1950
VID_2789,8
VID_4186,16
VID_13026,1834
VID_21775,52
VID_5493,5
VID_13211,1048
VID_9669,12
VID_8914,14
VID_7876,32
VID_22125,1235
VID_11308,7
VID_4985,7
VID_9027,13
VID_1451,2020
VID_20102,177
VID_8725,1470
VID_5393,435
VID_22363,1628
VID_21165,29
VID_17968,1710
VID_3788,12
VID_11947,9
VID_5124,1847
VID_21474,1477
VID_22000,2334
VID_3450,130
VID_15724,3
VID_8581,2844
VID_7204,681
VID_14200,24
VID_13534,379
VID_2913,13528
VID_17416,5
VID_646,185
VID_16846,3
VID_14857,238
VID_14101,733
VID_23093,215790
VID_11770,133
VID_20305,3160
VID_2905,185
VID_6779,449
VID_21691,762
VID_18006,987
VID_20018,323
VID_4590,490
VID_10598,208
VID_4696,890
VID_1837,688
VID_10846,486
VID_2843,35
VID_12191,596
VID_14072,283
VID_11667,2873
VID_7825,6
VID_15153,1264
VID_1584,235
VID_4975,154
VID_9691,220
VID_4721,32
VID_21155,463
VID_16547,9
VID_4483,6
VID_17455,838
VID_11509,47
VID_17842,592
VID_12545,4
VID_5909,5852
VID_6834,985
VID_7961,2747
VID_4065,116
VID_5187,81
VID_21335,341
VID_21882,3042
VID_4181,32
VID_2543,44
VID_8102,1011
VID_20978,58
VID_14562,3101
VID_16024,6
VID_11289,1733
VID_16147,14
VID_22294,475
VID_22066,226
VID_145,6524
VID_3332,136
VID_14907,358
VID_20434,52
VID_13821,41
VID_9018,671
VID_20375,1337
VID_7129,745
VID_21285,153
VID_17905,860
VID_8870,862
VID_5419,11
VID_17489,606
VID_8279,1287
VID_15409,753
VID_12316,108
VID_23028,305
VID_22861,120
VID_18640,13633
VID_4791,20
VID_17643,6
VID_8960,137
VID_17277,9784
VID_1142,1443
VID_2291,6
VID_18073,45
VID_6471,169
VID_11220,433
VID_9640,59
VID_12639,143
VID_22381,1254
VID_2645,10
VID_8845,9
VID_15276,79
VID_22021,15
VID_693,25
VID_12970,1011
VID_5248,475
VID_9509,175
VID_16555,169
VID_10571,406
VID_2731,20
VID_15444,204
VID_6421,1111
VID_13557,404
VID_8773,9
VID_6701,173
VID_18406,694
VID_8785,88
VID_16124,171
VID_3871,10
VID_20408,29
VID_12905,3063
VID_6783,48
VID_2339,191
VID_1215,81
VID_14010,585
VID_481,208
VID_8129,4
VID_21034,1441
VID_12912,6479
VID_12209,275
VID_20966,212
VID_6999,7
VID_13988,40
VID_18646,122
VID_3617,172
VID_4820,8
VID_8415,53
VID_20736,6
VID_92,3170
VID_6411,24
VID_20019,14
VID_9461,4992
VID_1666,591
VID_12581,163
VID_987,398
VID_4873,4
VID_547,13
VID_9975,569
VID_14877,21
VID_23059,98
VID_19413,6
VID_23016,203
VID_13635,140
VID_2440,188
VID_3725,1192
VID_8416,1474
VID_3486,12
VID_3905,4
VID_20728,2051
VID_11643,168
VID_8171,224
VID_3239,5
VID_22342,4527
VID_12478,283
VID_16335,120
VID_3923,7
VID_15545,416
VID_19955,60
VID_956,530
VID_9170,3593
VID_22750,795
VID_23002,2047
VID_19277,699
VID_15369,44
VID_16786,2
VID_17733,246
VID_16297,15
VID_19,13
VID_9714,50
VID_14328,258
VID_18332,8583
VID_7034,6
VID_5570,510
VID_13201,51
VID_11911,2070
VID_6722,55
VID_21949,136
VID_17100,834
VID_7615,232
VID_21098,2924
VID_15697,8
VID_4040,8
VID_20235,77
VID_13677,6
VID_22847,906
VID_391,806
VID_4932,8
VID_4042,8
VID_13449,75
VID_19078,27
VID_1999,516
VID_21860,11729
VID_7758,85
VID_22131,1087
VID_14491,166
VID_11950,4791
VID_1064,1172
VID_23433,2625
VID_12277,3760
VID_6882,1611
VID_12448,579
VID_18150,1209
VID_22183,3170
VID_12255,6
VID_4358,145
VID_12107,8
VID_12672,119
VID_23108,5475
VID_355,2921
VID_4246,592
VID_22760,2618
VID_9745,3627
VID_19886,21
VID_8039,740
VID_13771,257
VID_13281,1829
VID_5495,111
VID_7198,1280
VID_20048,18
VID_18947,655
VID_22570,1763
VID_8084,1266
VID_6151,58
VID_12233,808
VID_1341,5703
VID_98,1787
VID_8450,1662
VID_18591,126
VID_18125,851
VID_13043,1086
VID_22636,858
VID_19837,10
VID_9217,412
VID_13984,3
VID_13437,191
VID_6975,1751
VID_11753,739
VID_6243,35
VID_11689,58
VID_789,2404
VID_8207,432
VID_9930,88
VID_17221,196
VID_13516,14
VID_8226,2100
VID_6257,6
VID_23751,20
VID_20791,26
VID_18157,106
VID_3519,2
VID_14773,3454
VID_18095,5386
VID_17158,3127
VID_7365,1616
VID_3391,6
VID_19185,57
VID_15272,274
VID_1241,297
VID_15732,6
VID_11170,2
VID_1596,1340
VID_21693,3889
VID_10002,26
VID_1067,7057
VID_1943,2843
VID_4010,9
VID_16636,43
VID_21601,2428
VID_10452,10
VID_15893,50
VID_20288,6
VID_6428,16
VID_9707,71
VID_1055,3055
VID_17699,307
VID_3276,8
VID_10743,10
VID_7123,14
VID_15214,702
VID_8968,349
VID_10050,124
VID_18840,5160
VID_14891,455
VID_21157,1719
VID_19703,3120
VID_12460,5
VID_20800,97
VID_11996,921
VID_2636,302
VID_20195,84
VID_1536,2282
VID_19404,631
VID_18903,1938
VID_6284,70
VID_2180,2025
VID_11755,567
VID_11834,525
VID_16231,1188
VID_7444,3
VID_21995,1248
VID_16899,2
VID_4305,15
VID_12767,12
VID_15483,269
VID_9841,3333
VID_12883,1030
VID_4971,319
VID_15040,106
VID_17252,140
VID_11204,37
VID_2528,101
VID_2176,2478
VID_12896,1962
VID_6423,89
VID_13726,2630
VID_15048,108
VID_5992,4018
VID_21413,41
VID_21392,271
VID_9068,10
VID_1422,16640
VID_13096,47
VID_22465,47924
VID_23122,7979
VID_15438,2671
VID_14784,21819
VID_2966,14
VID_22915,6073
VID_8335,263
VID_20009,267
VID_17514,201
VID_4264,140
VID_8710,9
VID_16148,596
VID_1478,6040
VID_2306,63
VID_18523,1324
VID_14360,321
VID_21511,652
VID_22844,735
VID_3331,1219
VID_1849,12117
VID_9644,3
VID_4837,22
VID_6656,188
VID_8605,65
VID_2504,16
VID_10313,4
VID_23377,35
VID_19717,1479
VID_17339,244
VID_13263,9493
VID_372,2622
VID_11504,128
VID_15322,35
VID_5211,394
VID_16431,1102
VID_10800,683
VID_1928,2115
VID_18352,3501
VID_21173,4503
VID_18651,6463
VID_13041,729
VID_16255,9332
VID_14045,243
VID_15832,177
VID_7662,4186
VID_15358,167
VID_22848,1263
VID_9218,82
VID_6971,6
VID_21655,897
VID_2376,78
VID_198,401
VID_1792,5010
VID_14301,46
VID_23321,672
VID_4321,634
VID_16531,9
VID_20177,7
VID_8666,1238
VID_4658,2
VID_21710,3561
VID_794,143
VID_858,28
VID_8562,178
VID_18372,785
VID_8247,133
VID_19567,2916
VID_18705,1095
VID_8254,1234
VID_19231,70
VID_6682,11
VID_16577,751
VID_13223,518
VID_22654,33
VID_18366,691
VID_1447,439
VID_11320,90
VID_8271,11
VID_8642,144
VID_12741,4252
VID_19830,6
VID_7955,772
VID_345,4
VID_4911,156
VID_3416,8
VID_22539,503
VID_8390,41
VID_15756,52
VID_22415,7594
VID_9494,5
VID_14199,785
VID_6142,84
VID_6684,164
VID_17663,69
VID_19477,626
VID_21741,948
VID_5307,245
VID_11134,1112
VID_12317,209
VID_17732,26
VID_469,62
VID_11163,31
VID_18245,700
VID_2153,8
VID_10495,340
VID_21002,10565
VID_21284,116
VID_6717,42
VID_20625,52
VID_14738,944
VID_13496,23
VID_776,4914
VID_15356,525
VID_19523,8
VID_1260,2870
VID_3669,17
VID_13814,227
VID_22985,596
VID_17347,476
VID_2445,37
VID_15546,6
VID_13690,890
VID_7695,506
VID_8698,2
VID_1734,839
VID_12054,413
VID_12077,112
VID_11877,608
VID_14346,39437
VID_22859,275
VID_18171,980
VID_6056,1201
VID_23,2994
VID_16995,2110
VID_3675,15
VID_15712,5
VID_14876,607
VID_15311,11438
VID_10063,43
VID_3325,17
VID_21505,12
VID_6740,16
VID_7423,4
VID_6031,31
VID_19432,12
VID_13927,1062
VID_19148,10421
VID_1633,870
VID_6960,14
VID_15782,5
VID_9885,2768
VID_4964,95
VID_1028,631
VID_18823,600
VID_6402,7
VID_10820,310
VID_2459,150
VID_5972,63
VID_8662,8
VID_1120,4165
VID_20963,898
VID_3819,333
VID_16462,8546
VID_21625,950
VID_5778,3602
VID_23398,288
VID_14988,16701
VID_12493,2
VID_22121,4803
VID_7491,502
VID_17630,181
VID_17285,314
VID_11704,82
VID_3365,10
VID_6964,1008
VID_717,2162
VID_2473,962
VID_3495,1074
VID_3316,5
VID_15796,3
VID_16469,1924
VID_17343,2478
VID_13456,2925
VID_5004,531
VID_18271,3066
VID_11172,2
VID_7396,6
VID_16860,2
VID_14001,146
VID_7692,3950
VID_21759,7410
VID_12626,28
VID_21365,2833
VID_8532,203
VID_8938,3307
VID_9336,6
VID_21746,10
VID_13118,10
VID_3785,590
VID_4853,10
VID_22834,737
VID_14847,801
VID_10739,31132
VID_10350,596
VID_17201,3550
VID_6511,378
VID_9110,11
VID_19685,1959
VID_15937,31
VID_12313,20
VID_9544,119
VID_18710,160
VID_960,1204
VID_21647,3281
VID_18583,2723
VID_17629,369
VID_10394,7
VID_11449,668
VID_2624,236
VID_10449,81
VID_6929,58
VID_1828,25
VID_16532,41
VID_1229,637
VID_7989,1337
VID_11165,2
VID_15353,175
VID_14120,645
VID_16126,15
VID_15597,3615
VID_23366,698
VID_4015,34
VID_5685,5
VID_7352,4142
VID_17196,535
VID_18503,4958
VID_20930,406320
VID_12954,182
VID_8561,2563
VID_8414,7
VID_16507,23
VID_3806,11
VID_1088,1030
VID_20257,11
VID_12023,255
VID_10680,129
VID_11458,3027
VID_1652,555
VID_22257,1108
VID_19525,316
VID_5329,14
VID_14047,3330
VID_15909,1761
VID_22501,745
VID_15486,4
VID_21796,232
VID_16526,62
VID_8496,106
VID_14577,20
VID_19280,546
VID_2580,9
VID_21330,4
VID_13495,6
VID_10875,464
VID_3377,5
VID_11569,18
VID_7836,3
VID_19623,355
VID_9449,304
VID_22312,3421
VID_8025,73
VID_8991,707
VID_6564,38
VID_14750,511
VID_11548,11
VID_22574,324
VID_21037,56
VID_13157,2697
VID_120,2947
VID_10183,124
VID_22419,5568
VID_7851,25
VID_21389,839
VID_15316,325
VID_14140,15
VID_22818,102
VID_729,517
VID_9334,21
VID_18805,469
VID_19543,3866
VID_20686,1440
VID_1253,2202
VID_2186,1324
VID_4858,8
VID_2671,292
VID_3328,8
VID_7107,806
VID_4159,334
VID_12587,1075
VID_9820,5225
VID_12797,18
VID_13228,1233
VID_16652,475
VID_15081,181
VID_5966,872
VID_694,51
VID_23068,511
VID_9868,1197
VID_6174,7
VID_13012,118
VID_10664,6
VID_18019,87
VID_22984,34
VID_8154,7
VID_19990,11
VID_17901,353
VID_17041,11
VID_9828,3327
VID_23740,6711
VID_19412,16
VID_17039,19
VID_8706,2
VID_7394,127
VID_14134,655
VID_5890,9
VID_14399,75
VID_7827,7
VID_20442,48
VID_2500,439
VID_21816,2145
VID_4216,5
VID_100,1815
VID_22926,1178
VID_8999,40
VID_7691,12536
VID_20827,3855
VID_4087,15
VID_8657,112605
VID_9619,9
VID_21740,550
VID_20247,165
VID_23181,9656
VID_18828,704
VID_5676,8
VID_22701,16083
VID_7679,217
VID_228,6
VID_19112,2513
VID_14634,24236
VID_3930,18
VID_11671,500
VID_2092,525
VID_1977,220
VID_18959,222
VID_22666,6
VID_8783,8
VID_1186,1671
VID_16475,692
VID_17367,531
VID_16988,108
VID_17835,486
VID_890,7
VID_4957,43
VID_8697,2
VID_1939,7015
VID_12862,270
VID_10572,2173
VID_1892,1092
VID_14055,3679
VID_1365,11
VID_5384,17
VID_22476,1244
VID_8200,10
VID_18925,1241
VID_20114,2090
VID_1063,443
VID_14279,367
VID_19973,899
VID_4045,1334
VID_20569,1411
VID_22752,802
VID_6962,13
VID_2903,256
VID_18510,949
VID_19949,4091
VID_19286,2352
VID_5943,154
VID_12941,2286
VID_11090,17149
VID_5683,4
VID_17231,73
VID_10534,7482
VID_337,534
VID_18156,5998
VID_7596,739
VID_12149,36
VID_2797,5
VID_13125,58
VID_12749,454
VID_18413,953
VID_17214,132
VID_6883,433
VID_16992,139
VID_18236,1302
VID_11550,175
VID_13491,7
VID_12350,2125
VID_22754,1193
VID_14377,887
VID_16912,3
VID_1558,664
VID_13598,283
VID_668,290
VID_1092,519
VID_15185,278
VID_18649,67
VID_1434,908
VID_208,51
VID_7343,900
VID_18539,7991
VID_8411,9
VID_24,480
VID_20761,7
VID_17662,4
VID_13081,3
VID_12716,2949
VID_21060,1397
VID_17592,2052
VID_15020,229
VID_15647,3805
VID_15923,24
VID_4144,5
VID_1540,764
VID_13704,391
VID_1480,2144
VID_10095,76
VID_2405,923
VID_8124,3
VID_23317,905
VID_15423,3640
VID_13716,909
VID_9902,6533
VID_12130,445
VID_7658,1276
VID_15362,171
VID_7339,12
VID_5374,28
VID_4049,18
VID_3944,438
VID_12959,319
VID_4276,50
VID_8731,2558
VID_4551,1275
VID_336,399
VID_12703,186
VID_3608,1345
VID_17422,150
VID_2946,5
VID_5383,123
VID_1812,85
VID_4335,135
VID_7795,3
VID_1964,2210
VID_15535,9
VID_19168,125
VID_431,4252
VID_11714,377
VID_7026,6
VID_4505,16
VID_23601,204
VID_18229,331
VID_13746,2059
VID_12668,853
VID_17587,870
VID_4477,328
VID_2765,163
VID_17823,523
VID_2818,47
VID_19427,7
VID_6597,864
VID_1895,301
VID_20522,1355
VID_4591,163
VID_20274,18
VID_6001,34
VID_16558,33
VID_17645,964
VID_3517,11
VID_9907,83
VID_11602,185
VID_4926,11
VID_3296,8
VID_20455,3328
VID_10088,753
VID_3211,18
VID_8067,58
VID_5715,19
VID_4024,18
VID_20629,90
VID_8370,3748
VID_18546,53
VID_9853,5637
VID_19881,92
VID_9224,17
VID_10666,6
VID_13737,1226
VID_14889,1010
VID_21279,4299
VID_4502,191
VID_18160,204
VID_20747,6
VID_21245,1055
VID_18364,8817
VID_8008,22
VID_11760,12
VID_5400,37
VID_9626,194964
VID_19646,6513
VID_5542,11
VID_10640,656
VID_4583,157
VID_3949,3
VID_11025,1211
VID_23204,148069
VID_21212,1269
VID_22960,7148
VID_10228,149
VID_17897,2505
VID_8424,22
VID_22187,49
VID_7304,19
VID_7678,172
VID_16059,6
VID_20692,33
VID_7539,1883
VID_19302,2077
VID_5283,36
VID_9535,12
VID_11019,39
VID_8341,69
VID_5356,2
VID_16881,2
VID_1829,75
VID_23521,2670
VID_23280,2945
VID_10968,1484
VID_10790,397
VID_22278,19
VID_21524,11
VID_5874,1822
VID_21184,89
VID_22171,688
VID_15896,4157
VID_7272,11
VID_16579,1960
VID_21197,44
VID_9474,1252
VID_18246,273
VID_7447,3
VID_9869,3935
VID_5790,1486
VID_11435,169
VID_15773,9
VID_8099,73
VID_6277,9
VID_19303,1936
VID_11782,23
VID_6446,642
VID_4656,9
VID_14012,5352
VID_9361,7
VID_15986,7
VID_22525,240
VID_3833,23046
VID_19468,232
VID_11977,926
VID_13217,1804
VID_6992,158
VID_6270,35
VID_11217,330
VID_17490,635
VID_6959,2189
VID_16517,62
VID_20067,440
VID_3070,191
VID_1189,1794
VID_23649,224
VID_6180,48
VID_4480,140
VID_13384,7
VID_10290,246
VID_4581,432
VID_22887,1346
VID_6457,10
VID_13762,93
VID_18542,11684
VID_9801,793
VID_11103,429
VID_7711,4530
VID_14161,7092
VID_23339,4997
VID_20135,160
VID_19661,1915
VID_12899,68
VID_12340,909
VID_2401,11
VID_17212,2594
VID_3202,6
VID_20365,817
VID_18244,1640
VID_18303,911
VID_15127,604
VID_13008,596
VID_4586,5948
VID_10263,73
VID_1669,74
VID_15328,15
VID_152,894
VID_23303,48
VID_20005,12
VID_16850,5
VID_20590,302
VID_9768,397
VID_5562,1843
VID_14263,363
VID_13279,970
VID_22513,2573
VID_6736,81
VID_20445,142
VID_15361,43
VID_17184,822
VID_5893,195
VID_8905,11
VID_11192,3
VID_22717,291
VID_12437,94
VID_2701,1073
VID_7738,2
VID_9891,4421
VID_4317,34972
VID_15183,676
VID_9983,238
VID_18132,1041
VID_4599,72
VID_18639,656
VID_12270,236
VID_2651,232
VID_8985,17
VID_14423,1228
VID_2853,982
VID_18193,169
VID_10658,1515
VID_9554,971
VID_7550,1689
VID_4022,89
VID_9406,73
VID_20802,4770
VID_22958,673
VID_4822,8
VID_4019,11
VID_1060,22041
VID_16383,165
VID_3757,89
VID_5734,10
VID_19520,6
VID_16538,7
VID_17185,1420
VID_10162,1875
VID_23087,22
VID_9052,117
VID_8308,7
VID_11649,61
VID_3607,14
VID_13176,9
VID_7120,967
VID_22554,2635
VID_6803,457
VID_17510,16
VID_21998,1758
VID_14,346
VID_23662,1357
VID_4031,39
VID_5774,4372
VID_4447,121
VID_12869,4
VID_17320,11
VID_11676,1344
VID_12920,1755
VID_20996,5703
VID_18892,1156
VID_14064,11
VID_2010,19
VID_8552,1698
VID_12166,62
VID_16078,52
VID_18300,375
VID_23144,121
VID_23709,30
VID_15227,24
VID_14021,17
VID_11117,2765
VID_2004,7
VID_2364,279
VID_11903,815
VID_11490,23
VID_11304,370
VID_12665,191
VID_11014,64
VID_1537,5860
VID_4202,8
VID_12617,201
VID_12386,21
VID_21023,501
VID_7214,1916
VID_14525,72
VID_6692,6
VID_15042,2026
VID_5924,4334
VID_2224,8
VID_22354,27749
VID_10177,38
VID_5389,4
VID_21308,19
VID_20928,2705
VID_1353,22
VID_4433,2
VID_20128,1374
VID_16397,7
VID_16301,38
VID_12633,227
VID_23568,23
VID_9772,837
VID_4150,9
VID_8952,64
VID_12614,153
VID_21457,1275
VID_22487,802
VID_10837,706
VID_9883,4951
VID_20384,1090
VID_3515,7
VID_5005,763
VID_2807,65
VID_23309,10
VID_21550,247
VID_3061,703
VID_10299,2018
VID_11001,1503
VID_8045,4
VID_14682,533
VID_10268,11731
VID_5779,20
VID_5367,13
VID_18298,10062
VID_22470,3230
VID_8967,58
VID_12963,286
VID_3639,467
VID_21789,15
VID_15815,4
VID_4203,9
VID_6381,574
VID_5973,1633
VID_20081,240
VID_8587,166
VID_3288,28
VID_19558,2079
VID_12063,2718
VID_15190,3426
VID_19502,47
VID_14412,178
VID_5728,74
VID_1541,773
VID_17163,173
VID_14640,9415
VID_14394,5549
VID_16293,130
VID_20372,727
VID_2762,236
VID_16040,24
VID_10359,1095
VID_2916,271
VID_14826,22
VID_1554,2419
VID_13362,203
VID_15985,8
VID_6157,1748
VID_19775,12
VID_8677,293
VID_12593,35
VID_11555,178
VID_10180,17
VID_7281,47
VID_19200,176
VID_18507,3866
VID_13765,15
VID_18802,68
VID_2428,425
VID_22193,11
VID_8915,22
VID_4402,6
VID_6197,31
VID_23263,7
VID_16324,1277
VID_16725,4
VID_10683,48
VID_14246,9
VID_10059,948
VID_16656,437
VID_17275,1265
VID_591,10
VID_17916,109
VID_361,515
VID_21848,1316
VID_7693,8579
VID_21847,387
VID_12198,508
VID_2129,2879
VID_3080,5
VID_22803,67
VID_969,2080
VID_10161,329
VID_19085,190
VID_7744,6
VID_4304,22
VID_6231,12
VID_19763,21
VID_1542,912
VID_8180,42866
VID_18962,1414
VID_7258,1703
VID_11587,677
VID_10283,8
VID_18692,319
VID_19813,21
VID_18168,462
VID_15844,123
VID_6875,5463
VID_4099,4
VID_5489,51
VID_7357,2309
VID_13020,79
VID_1146,71
VID_19336,90
VID_2188,1372
VID_13383,16
VID_18645,817
VID_9,32
VID_4369,2228
VID_10525,345
VID_837,868
VID_15197,11618
VID_4776,1587
VID_11796,4
VID_8082,1844
VID_15852,18
VID_22425,45
VID_3551,14
VID_21555,2143
VID_6283,3
VID_21339,6
